Actual,Predicted
94824910.9683164,94821738.5328859
40902033.13873357,39356940.683059394
56947821.70152618,47343613.257888705
23380571.257405903,20658744.94729936
103414200.59350982,95864466.9947326
100267542.13424253,100425695.194602
217618367.17797056,217135207.62446523
39092162.79205208,35837756.5664202
90011610.16971415,93330598.30020367
14700134.128392769,18175813.57551366
23523799.26475238,25421933.852009475
13033490.133395769,16072611.691977829
23467375.959828436,26052102.780796587
57368823.432095155,54144597.00407087
72303517.10199776,68865799.58631098
41800458.24913346,47376489.31134492
69039670.8871474,80790332.0852816
93327536.88809125,92378207.81573652
1187800411.2392952,1238708318.7078238
49934030.22317204,44599522.43093401
49573791.287600234,46778463.17321062
21358029.472572327,23757085.09897068
93288469.88779825,90503412.9821509
10316514.040505935,15784655.075769871
166468901.99149737,150070554.54285443
57759440.45384157,58456636.62347942
94603555.58303192,85947481.52770846
207110701.74198303,198315485.80008745
69916396.89151914,67310276.00394934
232084309.82554078,248764472.76949883
235513093.08773768,242029497.05332518
63944251.90826342,56131980.7466939
15932756.266939115,16872854.45804894
169446285.56900683,159607548.8474518
142224434.2026098,135852157.4537605
4996708.159235528,11902031.407278031
145193142.1112968,136587881.71975315
62342716.82098478,53450999.40501898
112645847.33455673,104537775.48529206
96061869.28561203,90312833.6662352
11063030.50775091,15408353.231683373
48979180.15218621,48363553.062021725
18194009.74168816,18615058.123536408
39027058.851319686,37681800.37090927
36783166.64818755,33924279.96329963
119650953.21011646,107945785.45877336
60927801.33046094,58047464.477017514
245608445.70727465,244981250.78174472
36158174.11527492,34141929.616592824
12004858.797193069,13269537.780225277
41079983.68931384,34557824.776522815
1109811049.2846448,1160990513.0599737
158504598.27656862,156787759.419322
51973928.31263655,53009138.115227215
56218668.16156009,55565717.827878885
62676908.882145256,51825071.09136879
32450468.100435127,36203088.22385967
68180309.46571653,75814957.05404876
50276904.57580296,39501232.425067574
202371190.48690757,198322893.19217205
8250569.904461087,12517960.659977049
295842131.13437897,299295746.2031543
3137792.1374531914,6162216.963563114
115458313.73266348,108764854.38787936
33581387.8899817,25884038.94625604
33914281.91214279,39342588.860895485
41817819.520750366,47197406.405970454
89022034.24417053,88037545.0671315
22738219.108538374,24870494.343984872
32039307.624728907,40432599.833630025
187662183.41405272,179599455.96273243
17447493.274443183,17521487.231779844
12213189.089609945,13842693.369392306
227457648.49163717,236911518.2223022
33692929.83818223,34137581.79949969
66461580.00020682,64752005.473539226
26284176.881022487,27257109.489887953
25147041.73636911,26202821.355611086
123926071.1452146,125234627.08206473
95658232.13798393,92671420.91980575
67529276.68104054,70719349.92738068
66318351.992860354,63346332.05278962
4268418.874827716,12743578.435733914
34402837.96318791,36577184.52845514
49586811.41348191,44831397.38261327
48471375.374856696,44111456.957906485
28506369.978126477,29114421.03780806
128613515.14205922,123041348.89532624
36444630.12996787,35664752.55346298
61244635.4313285,62667319.194674484
95211190.1556516,94512986.00846528
106517460.8407208,102611128.90711425
38419427.59002398,37184271.49440721
53271656.04757728,49915982.56290703
96261522.25354442,90425991.9322729
88470831.25478472,87920061.98832391
1306114811.692691,1325189023.1831074
14708814.764201222,17229412.841711193
14196668.841136489,17133303.65473777
122389643.30999233,107034526.70426665
22265135.218780678,23832694.55839321
27972521.637709625,28781628.995597363
30186035.75466715,34992143.52383092
17868493.349350166,17487038.25772181
33931643.18375969,37877319.86524165
88557634.30154528,85790965.86343645
23024673.467569325,25326117.970157415
49604172.68509883,46663047.60795459
18493485.882262785,14537527.450818568
58084956.84617955,52643145.08349448
54651848.9948673,50833262.69902288
147779921.91235575,145250067.62002409
58818454.84320483,55801385.617353015
19791210.30587954,23664596.217367798
197436350.853015,191605849.34596717
17858367.320625298,18796245.92448771
55095082.954624884,42668079.45135981
18454423.848955747,17718004.53863293
89183209.62747802,93145102.9397249
2517140.7502757926,6005643.788482994
21331119.998264726,25008919.983565807
40923735.55608569,39244547.31076956
130588309.29079135,120158723.1582552
107654595.98537418,94625431.14048241
97060120.87997812,94661375.39555131
194489351.98432815,186012854.24427688
68718492.32922064,69918069.09122318
36953987.91824309,37201625.38075447
50094616.19081143,47949561.50984019
40511412.80566318,46538188.76800686
26692158.485709775,25049867.678940296
41652892.40737575,34842905.85232526
62972047.18830865,64258039.39159959
12048260.320573336,15907656.316615641
94373524.5289249,91145797.20658062
23241684.395794656,23069713.04489672
142732245.60258725,142414968.81477535
245161390.47964638,249545929.63010073
17312945.902905162,26486527.923099697
28692999.508853223,26374634.89484042
6655973.696578445,13302511.602055281
90489030.2382211,94384345.8328843
71261860.67292741,72050265.04866779
223199895.13947988,227010066.42454863
56453037.05007835,57190386.65483146
57394863.68385852,57618750.15795975
11878992.061463501,13812595.087967813
12664572.217677508,13656318.09354946
64794937.66087181,69441471.27333283
41266613.22004059,42579072.849188
28753762.303850394,28985614.080883563
38527933.05413664,34648139.74957913
750345480.050566,779616376.7284155
61276106.25441587,46482480.92373088
50198780.509188876,47488888.43471557
101869083.84416915,94126530.63120691
120497301.12831356,123554977.92255877
175223115.4187414,161533965.38239717
15325126.66130539,16722696.613613516
10615988.52541857,13308026.888553053
54287265.6022363,63823585.493892424
35741513.53044118,38074613.56800422
22152290.264594782,23901675.897181034
34491531.77593992,34079294.595479965
106665026.68247853,93833277.269572
10403318.742928462,13251355.738241225
60025035.07432583,59936360.960751764
39239728.6338098,43323645.1530084
42000107.90574189,46807957.591149956
14431041.04097872,16733991.736326367
14795619.466623751,14742116.399589926
87693928.42305519,77180079.60399984
31982885.975466955,46249953.22437957
189038038.52693152,191531234.82352495
51066824.222090185,48716887.9648894
156390913.95490128,159832186.0639304
11557816.814860728,13821135.442972183
47060602.350629404,40299525.57474375
63991994.577378914,67327086.41315997
15546477.079603948,17086187.92519346
210934433.23768964,202894565.35479426
175236135.5446231,161844995.33481896
220231173.985497,226468567.65970588
75168057.38098332,79436884.2293769
162727622.46284413,165239639.79649544
67481534.01192506,65073784.19599681
2282768.9643490575,3635212.183982134
38584358.01472256,42066847.08567336
29469899.029258776,29098576.81017369
166481922.11737904,156889622.56264687
188760258.18106106,178264285.04164517
3517561.261847517,13873938.991438597
28515048.958272945,25798991.963222623
29708609.06351225,29249344.269175082
316650.0705239222,3548500.263053924
201806954.12634414,204970981.57945275
215192186.5898469,213441748.50600958
21601082.30822301,20683264.68033716
14799958.956696985,16742241.66174978
74178488.07808767,76850220.61300276
93817977.0824799,88721647.6317644
59864449.10668643,62110534.057036035
130800975.76195751,132507052.80219017
231489702.0014507,239935275.48247576
18902912.879866492,18862363.225031644
37785756.076964885,34851198.91085476
98583170.9663291,93519923.88050257
18970909.26209371,20286693.15193221
132484982.68423338,133552852.34118997
169758781.83546314,156259959.72897112
12256590.612990215,15959203.253924847
61765466.957187645,60563493.318870656
15923208.064248417,24395670.734524727
121330628.92062907,106576177.06578968
25442176.731208514,25237076.86150074
32256318.552954238,37106821.68912515
12833840.476787345,13249216.336179525
140358145.51799035,130251156.84758125
139737497.4421369,128766285.29298304
71101274.70528801,66762916.887760155
135284428.95645848,135355528.62140536
14079482.741215372,15231470.114719123
60728154.985176496,62899714.61916714
22447425.259434186,24024858.29707235
174116364.98291057,178445904.1736573
95436883.37534735,94245773.54074268
79434493.02461103,77219083.4340602
11800867.994849425,13709314.303223044
94916051.8494882,86505002.80369072
206841610.31023097,202408553.01761627
37781418.242553644,37675201.005678624
121886176.36707404,121978549.16144906
57694339.82443314,58657291.832976036
138826048.89453134,130055631.60216807
75393750.6006791,83577374.85927342
24834545.4699128,32261343.444630504
81326828.58364181,67100269.537053995
44782189.59502611,46163364.9516888
41904625.87883489,39142977.47256607
58345372.609109126,52257506.35971128
36882993.13215375,45456473.72934222
20651442.60551664,25021187.03893572
30962931.963748727,29429499.751120806
53714360.19549838,56974790.137387805
42451491.033809446,39932957.43492991
37724993.28196772,34592981.1335206
62928642.3536044,67216452.8715983
12638530.310252152,13427494.090240449
35515823.62206939,33862156.788378954
66396479.37079841,65837165.40960967
51136269.3085578,51129529.62700277
162870857.0928386,155905762.1639818
13806050.163728092,18175603.66106406
32182535.632075377,30014816.000662744
120944343.11064595,114391723.35554658
48610262.236467935,48007526.6533345
13549977.202195724,16723435.627497733
42477534.59689679,34650054.8594892
41726675.32825461,39793137.1582523
31396953.820199385,27670715.719655156
13198418.902432375,15224686.71490252
33350052.174227342,27866913.84152323
14938845.81830823,15599384.007442743
60871376.369875014,58313055.1399514
36809206.89995091,34368711.98621392
22525549.326048266,24878611.994549632
57355803.306213476,54656983.79784822
286319690.5442279,280264223.57466817
39838680.91495905,43547333.44115317
16696635.661462985,19410993.330080062
13736606.732922465,16226366.837460548
23983863.02862839,25274355.367317796
109173672.48295146,101266330.67674933
72772261.50168222,71423558.27052891
1644757.1333857507,3656793.1147255003
80276496.48574898,83737203.14609258
46835111.12169629,47429376.250483096
21496916.334183577,24958132.188923657
74504004.47042567,71178366.69123173
51921847.80910982,50396008.02496075
168348210.8019985,176045748.10798466
28311061.467253275,29342698.688440025
41027899.87446313,42716118.22937429
55802004.26540236,41662640.99749178
218230339.5850015,215165830.5158615
20938764.53142984,24630481.612958014
1193374.419233687,3575938.669603318
24877946.99329307,31797185.214534402
50906238.25445079,48793245.06481736
74295675.83367078,80409840.57882427
31813617.716357116,33176176.495861262
11640280.371548038,12848624.802287668
16532574.459308628,24518717.984016985
92216435.3725533,94541925.44710635
42681522.08791646,44990578.67284119
187132676.21937108,186740411.97551787
54499938.69605039,52454894.95530724
60953841.58222431,75726838.99386226
119794187.84011085,120710700.39233564
53345438.96845614,50927189.35082852
2894740.129633503,6114828.057680279
11874652.571390271,15613272.867601365
137085617.01166955,130590781.17379545
132498002.81011508,124224357.72031544
22955230.0367637,23937933.586154133
234514848.11601952,232655327.3486495
43276133.2233305,37310165.52890092
16106365.671784174,16932516.1703825
42455832.17954467,46479337.958067656
24005562.134656534,23892080.21884784
23098458.044110175,25352153.11298892
145935329.0224405,134890795.28322816
41990965.340238504,38703244.082674384
218759860.02497905,211633792.73360968
155865737.97198293,158609023.19271863
84846746.10436256,93011027.99277751
35915122.93528623,37728990.86450413
38415089.75561272,38512127.04070285
45619851.91042884,43399481.780122966
59304563.825830184,43538795.961689204
61079711.629277855,61251161.55360638
34890831.08915676,36569121.51315808
43619010.88728539,43048959.15577188
187835789.50757384,198707134.40331817
158100961.12894055,150651908.29771757
190778457.16449746,189026581.61951602
29131362.511039097,25985746.810398996
41466262.876649015,43180040.66515714
44087755.28696986,49485611.932575695
35307491.67399052,34324491.92585796
12334714.67960429,13547996.486473829
23024673.467569325,25724791.518598795
1354395398.7657676,1353275645.5528736
231919405.89143398,239259707.52176642
39604308.715116814,34512471.75324708
35478144.06652318,25799825.86994022
80389339.7842729,78190153.42900155
60914781.204579264,68607748.59032035
15533456.953722266,13569936.859767884
13319944.492426725,17117180.499684066
15034331.156539217,18441548.015467823
4261908.811886872,6215011.885408312
68445063.06305733,69267955.41418344
144138472.17899272,131668982.30208455
98961138.73047934,94435081.86779915
57112752.12622477,64199671.67244851
136313058.6369992,134566756.38601184
53453944.4325688,55169261.321090154
975394501.5343499,990062962.3360634
10490121.789689,13021289.501477033
16410181.30243203,19473274.659723043
120241229.8224432,122641579.76599036
